Date,Open,High,Low,Close,Volume
2005-11-23,10.386776622142397,10.578055152672018,10.355396271044688,10.531729698181152,402996600
2005-11-25,10.604454616331696,10.678424615281747,10.592499293792434,10.675187110900879,193410396
2005-11-28,10.70507661478676,10.74044334373161,10.521271561547135,10.547173500061035,439895664
2005-11-29,10.571580923697216,10.619899572751029,10.015681073686844,10.050549507141113,858972168
2005-11-30,10.0684806397546,10.17283535864609,9.851798454750796,10.08466911315918,623240136
2005-12-01,10.191514552487677,10.346927112599776,10.168850121936275,10.313304901123047,389406204
2005-12-02,10.3842877314331,10.448793899972689,10.307577564908106,10.403216361999512,301438260
2005-12-05,10.385782099718787,10.398235721133865,10.06897833403431,10.108080863952637,411164424
2005-12-06,10.179062453851675,10.371087965356908,10.004721254661657,10.075453758239746,604406988
2005-12-07,10.115799689464744,10.129249902386597,9.937722704890733,10.067482948303223,466169364
2005-12-08,10.094382280138948,10.227629661560059,10.028131600090973,10.227629661560059,356043600
2005-12-09,10.335968804824143,10.355396680694591,10.17557516979208,10.19151496887207,305430264
2005-12-12,10.32675436556467,10.341200223417998,10.210194705936823,10.276444435119629,277725996
2005-12-13,10.273703627342334,10.410685848822604,10.252284464823918,10.397984504699707,326225448
2005-12-14,10.386776666155633,10.453774313989138,10.348173386098338,10.434596061706543,264950784
2005-12-15,10.438333043837458,10.538704231796578,10.373328581228058,10.524008750915527,241590168
2005-12-16,10.593495926200168,10.771822527736013,10.528988817271834,10.71329402923584,652566780
2005-12-19,10.764352885461665,11.113284927130533,10.463239295423154,10.575067520141602,876594528
2005-12-20,10.65626023653568,10.764352657259224,10.576809910733981,10.703083992004395,402984612
2005-12-21,10.797976049922267,10.880414259461652,10.478183451367132,10.618154525756836,448427124
2005-12-22,10.753641812098996,10.780789014900291,10.608191385790189,10.760367393493652,301562136
2005-12-23,10.763106986436334,10.771823856565835,10.679173891660437,10.732721328735352,183620196
2005-12-27,10.755883714877616,10.755883714877616,10.529240353042061,10.57606315612793,267843888
2005-12-28,10.568590565227678,10.6542672208132,10.491880402367336,10.627120018005371,284431284
2005-12-29,10.659247728243828,10.677927683153953,10.439827307728203,10.464234352111816,277554168
2005-12-30,10.392505731168688,10.41591808158748,10.304588164908408,10.33248233795166,303180516
2006-01-03,10.523262924327774,10.850775777687653,10.416167102077809,10.83981704711914,524323152
2006-01-04,11.055753045273848,11.181776557541715,10.952393017087804,11.089126586914062,610844544
2006-01-05,11.10805534427208,11.246282856695732,10.99597844414833,11.238561630249023,431899668
2006-01-06,11.378780858255876,11.718249019761146,11.288372758977617,11.597704887390137,709565724
2006-01-09,11.616384678478319,11.790477205811122,11.480149412243946,11.628588676452637,511164324
2006-01-10,11.566821806907548,11.712023567427202,11.507546329580174,11.699820518493652,363520116
2006-01-11,11.737427664570047,11.8330664583132,11.685374169618918,11.746394157409668,359935704
2006-01-12,11.798446828081278,11.830077752558408,11.494096703768847,11.54714584350586,404606988
2006-01-13,11.564081411212129,11.62833985422891,11.496836035458148,11.61240005493164,305957736
2006-01-17,11.532950085118095,11.703306813962476,11.519750442649942,11.633818626403809,330481188
2006-01-18,11.140432923408008,11.390986002586631,11.039563431440026,11.080907821655273,818608572
2006-01-19,11.236817419049787,11.294599899451775,10.784276733496071,10.870201110839844,580910508
2006-01-20,10.926240490679277,10.959365355600099,9.831374486212225,9.948930740356445,1643023332
2006-01-23,10.146186970995192,10.669460179104014,10.105091257356536,10.647294044494629,908746344
2006-01-24,10.859742170551879,11.081902763450508,10.821137940142652,11.034083366394043,617965416
2006-01-25,11.239060511764071,11.313030523121206,10.69013305714439,10.78427791595459,748842408
2006-01-26,10.947161674683459,10.958370028298438,10.549164987444813,10.81590747833252,516526956
2006-01-27,10.834088764515107,10.914285106091505,10.684154616735595,10.796480178833008,337749912
2006-01-30,10.690381137213302,10.791250623193603,10.5850298284826,10.63035774230957,343212444
2006-01-31,10.723755787339044,10.948656541724839,10.559376725455182,10.775808334350586,881757360
2006-02-01,9.689163110228145,10.01219323779159,9.651555467468542,10.006714820861816,1083815100
2006-02-02,10.057522407363686,10.124270440232085,9.862258428608623,9.863753318786621,471835692
2006-02-03,9.803481082609483,9.810454389248044,9.279211241666479,9.5028657913208,730540728
2006-02-06,9.596511633170826,9.710830382994134,9.45330211639271,9.59128189086914,357258384
2006-02-07,9.53873102015061,9.55641438462054,9.049578274006599,9.163397789001465,664542792
2006-02-08,9.177345191970707,9.232388471335975,8.833394220194393,9.192288398742676,831331836
2006-02-09,9.245088564759548,9.324786605881178,8.869258043484168,8.935506820678711,476019504
2006-02-10,9.014708903130414,9.078219424676885,8.795286571755296,9.031146049499512,608331060
2006-02-13,8.633399611276968,8.732027242176187,8.515096378782752,8.609987258911133,787923288
2006-02-14,8.600771932164825,8.759173317929674,8.527797574536866,8.550710678100586,585573840
2006-02-15,8.499653427354914,8.617459305357071,8.413976770312088,8.527298927307129,517362120
2006-02-16,8.609240318766512,9.14048441111427,8.57985125316422,9.127036094665527,851767380
2006-02-17,9.211716084054554,9.268501027914137,9.056302560663235,9.184069633483887,572235192
2006-02-21,9.12653706809593,9.303369762672036,9.09341220005034,9.130273818969727,347092560
2006-02-22,9.144220099203558,9.189050667552431,9.062280188629883,9.102875709533691,258788952
2006-02-23,9.10586334654383,9.495144072997281,9.100384930890009,9.416192054748535,501561936
2006-02-24,9.397015076536599,9.466004011731108,9.302123257287482,9.399504661560059,259112628
2006-02-27,9.495892935191318,9.755662144998412,9.471236263291107,9.722785949707031,408079512
2006-02-28,9.79302113674364,9.901112615286289,8.430914177486555,9.031397819519043,1575926496
2006-03-01,9.179336099167694,9.201502232321108,8.998519906544399,9.08569049835205,481965552
2006-03-02,9.072739157739917,9.491657650436112,9.020935285843093,9.375845909118652,732478788
2006-03-03,9.571356648681428,9.644580633852451,9.358659897542054,9.418932914733887,478001520
2006-03-06,9.486924691327118,9.548941268615105,9.14397036134242,9.167880058288574,357230412
2006-03-07,9.091171100371538,9.17659814010652,8.920067397975618,9.076973915100098,414736848
2006-03-08,8.814964063032441,8.966890464819977,8.730532665142718,8.813718795776367,469354176
2006-03-09,8.851326959461462,8.929531068169759,8.505382810492158,8.542741775512695,555859584
2006-03-10,8.555193751986623,8.580100043021107,8.257567323213744,8.405757904052734,772250976
2006-03-13,8.491185943536811,8.619949599283782,8.35470106226574,8.39479923248291,545150304
2006-03-14,8.396792893101797,8.7761096266634,8.28421770334723,8.74597454071045,737289972
2006-03-15,8.736260561777883,8.77436649849968,8.481224706568245,8.580101013183594,510241248
2006-03-16,8.682464028404338,8.685950207013978,8.415721535097168,8.437389373779297,400267332
2006-03-17,8.438136679509308,8.512356314567537,8.341750908190738,8.462793350219727,341725932
2006-03-20,8.526303682934701,8.71932484410618,8.50637845865091,8.672002792358398,415887696
2006-03-21,8.717332053348432,8.758425868232353,8.445109258155526,8.466031074523926,392850756
2006-03-22,8.461796462321056,8.5701375545391,8.405758490007763,8.473503112792969,303536160
2006-03-23,8.526552743503395,8.611232814993471,8.47300530247966,8.515096664428711,297090612
2006-03-24,9.180830851822929,9.21744284152379,9.028655803636616,9.110595703125,606616776
2006-03-27,9.142725593402062,9.257791324787538,9.090673042585097,9.20748233795166,280667052
2006-03-28,9.257790067761643,9.410962664727439,9.244341752740617,9.394523620605469,357474168
2006-03-29,9.462767455600902,9.937475273187715,9.45205739833044,9.837352752685547,760338900
2006-03-30,9.69314609836911,9.800491542380039,9.554171628414132,9.674468040466309,587879532
2006-03-31,9.681938482358621,9.75989486094651,9.564631852962597,9.7133207321167,1459395144
2006-04-03,9.701614591504887,9.774838572104384,9.661765096696598,9.70584774017334,324583092
2006-04-04,9.710830638101656,10.084420279016948,9.66699571526933,10.070472717285156,627999372
2006-04-05,10.166607648614706,10.325259602046552,10.032614260040171,10.161377906799316,535883580
2006-04-06,10.124020180318977,10.308324466915883,10.097619946868264,10.240829467773438,343596060
2006-04-07,10.271463033994738,10.282421763914098,10.062502093381868,10.115799903869629,280754964
2006-04-10,10.138714953651814,10.390015948672286,10.093136465760988,10.370340347290039,372431196
2006-04-11,10.37133690268332,10.43808493269461,10.117295751276682,10.202972412109375,443843712
2006-04-12,10.186533696377932,10.244564852507485,10.091641874255883,10.185288429260254,240439320
2006-04-13,10.177317763013761,10.205461557061861,9.974832789081296,10.016176223754883,261853884
2006-04-17,10.048305300344985,10.273704344598391,9.983300837856557,10.13223934173584,330049620
2006-04-18,10.159883756745701,10.207205805097644,9.99973974915956,10.067980766296387,325178496
2006-04-19,10.275448356431545,10.302096312275225,10.129996038110688,10.223892211914062,270996732
2006-04-20,10.23659532288112,10.360875263642168,10.166608840584669,10.335968971252441,490369140
2006-04-21,11.180282292516852,11.225610208503554,10.86322891043964,10.886391639709473,901149948
2006-04-24,10.943675370524359,11.075676535831805,10.871946274239766,10.97107219696045,353102544
2006-04-25,10.949403791187805,10.984520895523026,10.60993560187093,10.638826370239258,382377240
2006-04-26,10.653270726015139,10.71055491220563,10.54841771516522,10.609188079833984,290820888
2006-04-27,10.532975587739896,10.632598859367977,10.445306691087097,10.461246490478516,333182484
2006-04-28,10.426379060821583,10.603211761172178,10.368348845966503,10.409193992614746,296555148
2006-05-01,10.4223933397325,10.446551712028977,9.926267332652438,9.934983253479004,414033552
2006-05-02,9.98927772134895,10.024394820989848,9.673470600058769,9.832868576049805,523647828
2006-05-03,9.871473125112697,9.999739429615984,9.735237870686296,9.817177772521973,322565112
2006-05-04,9.838599240589806,9.93423804248526,9.768364080200561,9.831624984741211,185893920
2006-05-05,9.902605972532946,9.979316134056095,9.757652896253552,9.820415496826172,242357400
2006-05-08,9.840591234615133,9.890651545871497,9.714566776241558,9.832371711730957,204539256
2006-05-09,9.855284351601,10.186533955560341,9.806718932775864,10.18155288696289,365258376
2006-05-10,10.16934920643424,10.25402927350522,10.008705942609708,10.036601066589355,247240512
2006-05-11,10.047559576384998,10.07968784878823,9.588293278189077,9.638603210449219,355356288
2006-05-12,9.552427355030206,9.585552217695305,9.303616925274337,9.318062782287598,403100496
2006-05-15,9.362893783655505,9.467996415147638,9.171615251827463,9.36961841583252,343260396
2006-05-16,9.364387908961936,9.386056695923829,9.212462472140672,9.247579574584961,259384356
2006-05-17,9.230394081335774,9.460275887206638,9.220680618545439,9.327278137207031,425326248
2006-05-18,9.43387637678387,9.50934127535871,9.232885321029112,9.239858627319336,233166600
2006-05-19,9.296893086312469,9.32727874372804,8.980338963431025,9.215700149536133,455472072
2006-05-22,9.161653579695864,9.290666864704555,9.096898737981428,9.238862991333008,343831824
2006-05-23,9.320057914708237,9.560898495841398,9.30386754149015,9.354178428649902,358960680
2006-05-24,9.398261015595553,9.549938732982314,9.255301117528452,9.495393753051758,381769848
2006-05-25,9.441347314557087,9.538979290560691,9.27273416607886,9.538729667663574,327456216
2006-05-26,9.577583751341166,9.610709568097471,9.465008556537814,9.497884750366211,146533320
2006-05-30,9.421422384319763,9.489167952597278,9.251315289730533,9.263519287109375,172467360
2006-05-31,9.309844767689581,9.42067734904603,9.135006209246558,9.260531425476074,318932748
2006-06-01,9.303370173295232,9.538731387945196,9.255052473237217,9.529516220092773,250868880
2006-06-02,9.634618804050074,9.640596466119256,9.400751555106584,9.450313568115234,255200544
2006-06-05,9.369120354575822,9.500375496776705,9.318561749663235,9.325783729553223,222117660
2006-06-06,9.37908303007683,9.713320496881233,9.372108775127707,9.713071823120117,409981608
2006-06-07,9.794017523199305,9.834364372311047,9.626150370962131,9.626399993896484,356095548
2006-06-08,9.657281845981187,9.819669613006267,9.429143595743204,9.795510292053223,413965620
2006-06-09,9.767865472005868,9.848561064458217,9.597507793783157,9.627894401550293,246053700
2006-06-12,9.671977017421515,9.72552540508947,9.489168566097709,9.502616882324219,200563236
2006-06-13,9.486676886666316,9.638603277893074,9.417438323595618,9.626648902893066,306057636
2006-06-14,9.709086185717307,9.740716158645215,9.4273995652975,9.573596954345703,310569120
2006-06-15,9.629137886610007,9.769358567857129,9.5389794102052,9.738226890563965,271156572
2006-06-16,9.690905354120614,9.736483840528342,9.66350947665716,9.730754852294922,211971816
2006-06-19,9.734490042838198,9.832868989510628,9.638104282801807,9.66699504852295,305018676
2006-06-20,9.664255740404485,9.75989548755839,9.626399428041726,9.642837524414062,161434404
2006-06-21,9.739720532789729,10.06200361899366,9.707093966504955,10.01542854309082,349426224
2006-06-22,10.001732328114299,10.111816032261192,9.663509417814195,9.961134910583496,236239524
2006-06-23,10.031120495660822,10.205213020323798,9.980811512715695,10.083423614501953,212379408
2006-06-26,10.130495169435745,10.169099397095797,10.043323628585991,10.067482948303223,141905952
2006-06-27,10.104592056994878,10.161626615344177,9.987534109618778,10.020160675048828,164119716
2006-06-28,10.062254142100658,10.123771484815897,9.99052503818763,10.114557266235352,148271580
2006-06-29,10.161378962508397,10.415667828893376,10.10733322940663,10.40595531463623,266061672
2006-06-30,10.350912785443178,10.443812370300293,10.269471176723654,10.443812370300293,250069680
2006-07-03,10.461495928470882,10.554394565928066,10.44680139650615,10.540199279785156,86181732
2006-07-05,10.498357301655444,10.530236902019789,10.35190931970305,10.496862411499023,199224576
2006-07-06,10.544680858135585,10.594493441051103,10.509812429749331,10.539948463439941,147336516
2006-07-07,10.611180107108195,10.657007265325028,10.35788594437991,10.471707344055176,241434324
2006-07-10,10.546176668907025,10.590757615208858,10.370340570739447,10.415668487548828,177278544
2006-07-11,10.423388862900415,10.586273978805648,10.286904928623837,10.574070930480957,238613148
2006-07-12,10.512551955278783,10.528740426814963,10.379056860702551,10.392007827758789,196071732
2006-07-13,10.311063271354753,10.41915568439904,10.132487980032655,10.182299613952637,276703020
2006-07-14,10.219660016362253,10.248550784405346,9.927761606600415,10.049551963806152,301781916
2006-07-17,10.077694926633782,10.236344989380282,10.055029547228294,10.158886909484863,232243524
2006-07-18,10.205213025145616,10.225636545483786,9.90609264060363,10.03834342956543,341130528
